iter	RMSE
0	0.07329421321
1	0.07032267972
2	0.06748391799
3	0.06508016334
4	0.06276741393
5	0.06084648287
6	0.05878188845
7	0.05712484977
8	0.05562560193
9	0.05410475886
10	0.05289262105
11	0.05172208382
12	0.05070299917
13	0.04975818938
14	0.04887539325
15	0.04809322407
16	0.04734157738
17	0.046669698
18	0.04601395333
19	0.04542064861
20	0.04482584819
21	0.04432369976
22	0.0438228739
23	0.04352216706
24	0.04324876158
25	0.0429292961
26	0.04252466212
27	0.04220675461
28	0.04197235845
29	0.04168646229
30	0.04135923303
31	0.04117410266
32	0.04091860325
33	0.04075681494
34	0.04046508753
35	0.04030903193
36	0.04014660155
37	0.03999752974
38	0.03986774897
39	0.0397436403
40	0.03963508733
41	0.03950418467
42	0.03929800154
43	0.03916796461
44	0.03905925488
45	0.0389845687
46	0.03893881925
47	0.03880470827
48	0.03874201419
49	0.03868191597
50	0.03857524403
51	0.03851355516
52	0.03843141582
53	0.03835010783
54	0.03829872606
55	0.03827664938
56	0.03823750541
57	0.03820559038
58	0.03816316483
59	0.03807989874
60	0.03805959882
61	0.03798117318
62	0.03796243479
63	0.03795221607
64	0.03789425464
65	0.03788335974
66	0.03781513008
67	0.03777025872
68	0.03774855441
69	0.03772560139
70	0.03764536263
71	0.03756552761
72	0.03755547981
73	0.03752315022
74	0.03748134259
75	0.0374732108
76	0.03742973908
77	0.03737918368
78	0.03735084796
79	0.03732275588
80	0.03729124959
81	0.03726667915
82	0.03724475169
83	0.03722538852
84	0.03721795013
85	0.03720316723
86	0.03714215844
87	0.03714584133
88	0.0371035602
89	0.03710467432
90	0.03707762137
91	0.03705891694
92	0.0370443866
93	0.03702846808
94	0.03698758302
95	0.03698588635
96	0.03699060204
97	0.03695632029
98	0.03694725651
99	0.03689979129
100	0.03689642602
101	0.0368222811
102	0.03681847489
103	0.03682137184
104	0.03681099387
105	0.03679047199
106	0.03675308956
107	0.03668285145
108	0.03663863828
109	0.0366380537
110	0.03660790209
111	0.03659485532
112	0.03659298746
113	0.0365925674
114	0.03656645594
115	0.03654046384
116	0.03653749118
117	0.03652661833
118	0.03652422312
119	0.0364839438
120	0.03645319853
121	0.0364532968
122	0.03645424156
123	0.03645424503
124	0.03645495202
125	0.03641496498
126	0.03639575497
127	0.03639769154
128	0.03637395472
129	0.03637511329
130	0.03637502992
131	0.03635143071
132	0.03633623598
133	0.03627657494
134	0.03624127895
135	0.03621317369
136	0.03612157308
137	0.03604912107
138	0.03604843152
139	0.03598279666
140	0.03595959343
141	0.03594737452
142	0.03589981921
143	0.03589783313
144	0.03584457435
145	0.0358133702
146	0.03581010885
147	0.03581005491
148	0.03577387756
149	0.03574682074
150	0.03571372561
151	0.03567296289
152	0.03565305869
153	0.03564596383
154	0.03560689787
155	0.03557009674
156	0.03553971968
157	0.03553972478
158	0.03549236279
159	0.03548927313
160	0.03546829889
161	0.03543916861
162	0.03543858593
163	0.0354385171
164	0.03543249511
165	0.03542124246
166	0.0354095123
167	0.0354006186
168	0.03539100158
169	0.03537038278
170	0.03535025293
171	0.03533882196
172	0.03530720672
173	0.03528858011
174	0.03521758542
175	0.03520424807
176	0.03519957098
177	0.0351952756
178	0.03517561104
179	0.03517205255
180	0.03515651515
181	0.03516039069
182	0.03514485084
183	0.03513754155
184	0.03512042072
185	0.03507234669
186	0.03504493524
187	0.03502180857
188	0.03501815746
189	0.03502178497
190	0.0350217141
191	0.03502204512
192	0.03498809568
193	0.03497509362
194	0.0349339
195	0.0349203664
196	0.03488021802
197	0.03487574495
198	0.0348625892
199	0.03486290701
200	0.0348615779
201	0.03485988909
202	0.03484906419
203	0.03484592234
204	0.03485015688
205	0.03482384085
206	0.03482378932
207	0.03482148831
208	0.03482144179
209	0.03481817756
210	0.03481077174
211	0.03480772606
212	0.03480231077
213	0.03480231848
214	0.03479654851
215	0.03479038067
216	0.03477119427
217	0.03473414675
218	0.03473406894
219	0.03472278098
220	0.0347221312
221	0.03469199443
222	0.03468505844
223	0.03468460087
224	0.03464702382
225	0.03464278264
226	0.03464905805
227	0.03465345753
228	0.03463348627
229	0.03462064551
230	0.03462134623
231	0.0346153072
232	0.03461524466
233	0.03461527008
234	0.03458750845
235	0.03458151424
236	0.03456750319
237	0.0345618118
238	0.03454930215
239	0.03453672872
240	0.03453164897
241	0.03451878443
242	0.03450864086
243	0.03450671987
244	0.03449050934
245	0.03446175708
246	0.03445165658
247	0.03444745784
248	0.03444861774
249	0.0344461087
250	0.034440257
251	0.03443277481
252	0.03440452245
253	0.03440842561
254	0.03440666805
255	0.03439682573
256	0.03439704749
257	0.03435912827
258	0.03434740356
259	0.03434279353
260	0.03432352678
